filename,width,height,class,xmin,ymin,xmax,ymax
apple_0182.jpg,500,333,apple,1,68,82,187
apple_0182.jpg,500,333,apple,138,163,252,280
apple_0182.jpg,500,333,apple,213,69,326,197
apple_0182.jpg,500,333,apple,335,64,470,179
apple_0182.jpg,500,333,apple,271,155,384,276
apple_0182.jpg,500,333,apple,329,260,441,333
apple_0182.jpg,500,333,apple,378,159,500,284
apple_0182.jpg,500,333,apple,53,268,190,333
apple_0183.jpg,375,500,apple,176,248,351,451
apple_0184.jpg,500,375,apple,27,12,398,352
apple_0185.jpg,375,500,apple,156,1,375,249
apple_0186.jpg,500,375,apple,1,6,268,326
apple_0186.jpg,500,375,apple,272,13,500,310
apple_0187.jpg,500,375,apple,245,43,500,281
apple_0188.jpg,500,375,apple,213,2,500,244
apple_0188.jpg,500,375,lemon,2,22,161,375
apple_0189.jpg,500,382,apple,86,159,222,297
apple_0189.jpg,500,382,apple,191,124,316,263
apple_0189.jpg,500,382,apple,234,181,371,321
apple_0189.jpg,500,382,apple,351,139,475,274
apple_0190.jpg,500,492,apple,61,38,490,466
apple_0191.jpg,500,375,apple,9,9,289,238
apple_0191.jpg,500,375,apple,174,217,453,375
apple_0191.jpg,500,375,apple,291,48,500,312
apple_0191.jpg,500,375,apple,4,151,174,372
apple_0192.jpg,500,375,apple,15,145,199,297
apple_0192.jpg,500,375,apple,84,59,277,207
apple_0192.jpg,500,375,apple,189,172,383,291
apple_0192.jpg,500,375,apple,269,72,468,235
apple_0193.jpg,500,333,apple,2,82,456,331
apple_0194.jpg,500,333,apple,417,297,442,319
apple_0194.jpg,500,333,apple,449,304,478,330
apple_0194.jpg,500,333,apple,143,296,167,316
apple_0194.jpg,500,333,apple,264,180,283,197
apple_0194.jpg,500,333,apple,375,215,397,233
apple_0195.jpg,500,334,apple,121,53,198,178
apple_0195.jpg,500,334,apple,202,9,299,126
apple_0196.jpg,409,500,apple,26,5,356,360
apple_0197.jpg,500,375,apple,86,36,436,365
apple_0198.jpg,500,350,apple,6,169,265,350
apple_0198.jpg,500,350,apple,5,1,241,162
apple_0198.jpg,500,350,apple,250,1,500,173
apple_0198.jpg,500,350,apple,272,178,500,347
apple_0199.jpg,500,375,apple,93,300,206,375
apple_0199.jpg,500,375,lemon,94,88,205,175
apple_0199.jpg,500,375,lemon,260,156,358,251
apple_0199.jpg,500,375,banana,1,70,98,150
apple_0199.jpg,500,375,banana,335,126,500,221
apple_0199.jpg,500,375,pear,285,322,357,364
apple_0199.jpg,500,375,pear,1,230,96,348
apple_0200.jpg,500,470,apple,91,183,172,265
apple_0200.jpg,500,470,apple,136,247,219,332
apple_0200.jpg,500,470,apple,153,131,233,214
apple_0200.jpg,500,470,apple,234,122,321,219
apple_0200.jpg,500,470,apple,319,156,386,229
apple_0200.jpg,500,470,apple,291,222,381,318
apple_0200.jpg,500,470,apple,228,265,300,342
apple_0200.jpg,500,470,apple,199,202,278,272
banana_0161.jpg,500,137,banana,32,34,311,137
banana_0161.jpg,500,137,banana,15,1,348,76
banana_0162.jpg,500,333,banana,86,26,223,333
banana_0162.jpg,500,333,banana,211,25,358,333
banana_0163.jpg,333,500,banana,41,1,233,353
banana_0163.jpg,333,500,banana,135,19,324,320
banana_0163.jpg,333,500,banana,205,1,333,129
banana_0163.jpg,333,500,banana,2,134,83,404
banana_0163.jpg,333,500,banana,153,413,252,500
banana_0164.jpg,500,380,banana,38,149,154,380
banana_0164.jpg,500,380,banana,136,183,276,380
banana_0164.jpg,500,380,banana,310,47,500,127
banana_0164.jpg,500,380,banana,254,155,438,215
banana_0165.jpg,500,270,banana,51,55,455,144
banana_0166.jpg,332,500,banana,36,93,327,499
banana_0167.jpg,500,330,banana,35,108,410,252
banana_0168.jpg,370,500,banana,136,177,370,331
banana_0168.jpg,370,500,banana,42,8,369,212
banana_0168.jpg,370,500,banana,121,325,370,492
banana_0169.jpg,500,334,banana,2,194,147,288
banana_0169.jpg,500,334,banana,338,100,500,167
banana_0169.jpg,500,334,banana,337,171,500,230
banana_0169.jpg,500,334,banana,30,110,261,167
banana_0169.jpg,500,334,apple,69,137,222,279
banana_0170.jpg,375,500,banana,72,291,168,329
banana_0170.jpg,375,500,banana,131,308,182,391
banana_0170.jpg,375,500,banana,178,257,220,357
banana_0170.jpg,375,500,banana,199,286,242,382
banana_0170.jpg,375,500,banana,239,262,276,367
banana_0171.jpg,500,343,banana,129,165,442,317
banana_0171.jpg,500,343,banana,159,77,500,223
banana_0172.jpg,500,333,banana,243,89,291,140
banana_0172.jpg,500,333,banana,170,102,251,172
banana_0172.jpg,500,333,banana,286,78,374,123
banana_0172.jpg,500,333,banana,34,130,119,187
banana_0173.jpg,500,375,banana,3,71,151,157
banana_0173.jpg,500,375,banana,29,95,142,375
banana_0173.jpg,500,375,banana,118,88,242,375
banana_0173.jpg,500,375,banana,252,76,353,375
banana_0173.jpg,500,375,banana,301,76,481,375
banana_0175.jpg,449,500,banana,30,360,345,470
banana_0175.jpg,449,500,apple,116,216,273,375
banana_0175.jpg,449,500,orange,47,134,194,271
banana_0175.jpg,449,500,pear,195,85,341,241
banana_0176.jpg,500,357,banana,226,41,417,280
banana_0177.jpg,500,311,banana,85,80,425,224
banana_0177.jpg,500,311,apple,59,1,247,150
banana_0178.jpg,394,500,banana,106,16,299,238
banana_0178.jpg,394,500,banana,241,104,394,318
banana_0178.jpg,394,500,banana,95,191,288,343
banana_0178.jpg,394,500,banana,38,179,133,310
banana_0179.jpg,500,344,banana,153,164,320,309
banana_0179.jpg,500,344,banana,6,98,163,190
banana_0180.jpg,334,500,banana,71,96,152,477
banana_0180.jpg,334,500,banana,177,67,298,482
banana_0181.jpg,500,332,banana,82,168,183,332
banana_0181.jpg,500,332,banana,127,158,297,332
banana_0181.jpg,500,332,banana,159,131,412,332
banana_0182.jpg,375,500,banana,32,52,345,443
banana_0183.jpg,500,333,banana,9,186,127,332
banana_0183.jpg,500,333,banana,123,186,253,333
banana_0183.jpg,500,333,banana,279,196,389,328
banana_0183.jpg,500,333,banana,386,225,491,325
banana_0183.jpg,500,333,banana,80,18,209,213
banana_0183.jpg,500,333,banana,211,48,335,233
banana_0183.jpg,500,333,banana,330,69,474,230
banana_0184.jpg,333,500,banana,3,38,333,352
banana_0185.jpg,333,500,banana,5,245,333,451
banana_0185.jpg,333,500,banana,1,5,255,277
banana_0186.jpg,500,375,banana,110,125,239,236
banana_0186.jpg,500,375,banana,202,76,315,311
banana_0186.jpg,500,375,banana,264,60,383,204
banana_0186.jpg,500,375,apple,297,192,378,294
banana_0186.jpg,500,375,apple,364,125,411,215
banana_0187.jpg,500,330,banana,32,1,500,235
banana_0188.jpg,500,333,banana,110,34,219,149
banana_0188.jpg,500,333,banana,168,47,467,184
banana_0188.jpg,500,333,banana,103,147,256,265
banana_0188.jpg,500,333,banana,86,129,135,209
banana_0188.jpg,500,333,apple,26,212,127,333
banana_0188.jpg,500,333,apple,118,218,299,333
banana_0188.jpg,500,333,apple,255,122,414,249
banana_0188.jpg,500,333,apple,419,107,500,219
banana_0188.jpg,500,333,apple,437,172,500,327
banana_0188.jpg,500,333,orange,301,229,445,333
banana_0189.jpg,500,333,apple,216,105,419,281
banana_0189.jpg,500,333,apple,2,115,130,259
banana_0189.jpg,500,333,apple,137,37,267,154
banana_0189.jpg,500,333,apple,325,32,456,148
banana_0189.jpg,500,333,banana,53,1,395,44
banana_0189.jpg,500,333,banana,42,76,138,126
banana_0190.jpg,500,333,banana,134,50,362,117
banana_0190.jpg,500,333,banana,127,121,189,152
banana_0190.jpg,500,333,banana,166,31,356,67
banana_0190.jpg,500,333,apple,236,137,352,247
banana_0190.jpg,500,333,apple,98,146,185,233
banana_0190.jpg,500,333,apple,183,97,264,165
banana_0190.jpg,500,333,apple,296,93,381,167
banana_0190.jpg,500,333,orange,169,165,244,250
banana_0191.jpg,500,333,apple,136,222,298,333
banana_0191.jpg,500,333,apple,300,219,446,331
banana_0191.jpg,500,333,apple,88,93,233,240
banana_0191.jpg,500,333,apple,1,223,138,333
banana_0191.jpg,500,333,apple,56,46,187,169
banana_0191.jpg,500,333,apple,1,124,63,228
banana_0191.jpg,500,333,apple,323,201,448,268
banana_0191.jpg,500,333,banana,106,3,308,174
banana_0191.jpg,500,333,banana,293,1,452,156
banana_0191.jpg,500,333,banana,319,74,493,203
banana_0192.jpg,500,375,banana,345,91,499,363
banana_0193.jpg,500,375,banana,46,126,442,255
banana_0194.jpg,450,418,banana,186,20,344,386
banana_0195.jpg,500,400,banana,6,6,486,359
banana_0196.jpg,450,338,banana,48,25,397,164
banana_0196.jpg,450,338,banana,34,139,419,316
banana_0197.jpg,500,375,banana,6,46,500,280
banana_0198.jpg,500,375,banana,66,28,457,333
banana_0199.jpg,500,375,banana,11,111,419,270
banana_0200.jpg,500,399,banana,314,47,444,358
banana_0200.jpg,500,399,apple,84,60,211,176
banana_0200.jpg,500,399,apple,131,161,244,285
banana_0200.jpg,500,399,apple,155,266,291,347
banana_0200.jpg,500,399,apple,250,189,346,313
banana_0200.jpg,500,399,apple,286,97,368,211
banana_0200.jpg,500,399,apple,204,49,312,152
banana_0200.jpg,500,399,apple,300,49,374,102
lemon_0161.jpg,500,375,lemon,126,69,382,333
lemon_0162.jpg,500,391,lemon,56,73,193,211
lemon_0162.jpg,500,391,lemon,48,174,99,250
lemon_0162.jpg,500,391,lemon,165,61,248,122
lemon_0162.jpg,500,391,lemon,251,49,361,141
lemon_0162.jpg,500,391,lemon,362,140,449,253
lemon_0162.jpg,500,391,lemon,278,230,422,346
lemon_0163.jpg,500,334,lemon,142,237,277,334
lemon_0163.jpg,500,334,lemon,436,114,500,272
lemon_0163.jpg,500,334,lemon,284,260,438,334
lemon_0163.jpg,500,334,orange,309,6,471,164
lemon_0163.jpg,500,334,orange,140,116,295,250
lemon_0163.jpg,500,334,orange,1,79,132,231
lemon_0164.jpg,500,375,lemon,159,39,293,180
lemon_0164.jpg,500,375,lemon,97,42,193,182
lemon_0164.jpg,500,375,lemon,143,168,303,302
lemon_0164.jpg,500,375,lemon,258,20,382,199
lemon_0165.jpg,500,375,lemon,269,149,411,347
lemon_0165.jpg,500,375,apple,136,85,274,195
lemon_0165.jpg,500,375,apple,223,28,357,161
lemon_0166.jpg,500,375,orange,317,47,499,375
lemon_0166.jpg,500,375,lemon,4,1,200,249
lemon_0167.jpg,500,332,lemon,195,88,381,332
lemon_0168.jpg,500,353,lemon,16,5,474,307
lemon_0169.jpg,334,500,lemon,14,266,103,365
lemon_0169.jpg,334,500,lemon,180,273,274,386
lemon_0169.jpg,334,500,lemon,85,336,181,400
lemon_0169.jpg,334,500,lemon,91,277,179,341
lemon_0169.jpg,334,500,lemon,2,341,47,430
lemon_0169.jpg,334,500,lemon,31,373,121,487
lemon_0169.jpg,334,500,lemon,138,360,234,470
lemon_0169.jpg,334,500,lemon,227,375,277,421
lemon_0169.jpg,334,500,lemon,214,407,316,500
lemon_0169.jpg,334,500,lemon,9,473,94,498
lemon_0169.jpg,334,500,lemon,104,470,172,500
lemon_0169.jpg,334,500,lemon,2,305,14,339
lemon_0170.jpg,333,500,lemon,47,86,213,196
lemon_0170.jpg,333,500,lemon,47,166,252,343
lemon_0171.jpg,500,375,lemon,12,236,173,373
lemon_0171.jpg,500,375,lemon,303,209,476,375
lemon_0171.jpg,500,375,lemon,107,205,301,370
lemon_0171.jpg,500,375,lemon,242,109,409,275
lemon_0171.jpg,500,375,lemon,45,68,257,206
lemon_0171.jpg,500,375,lemon,271,3,463,125
lemon_0171.jpg,500,375,lemon,453,18,500,167
lemon_0171.jpg,500,375,lemon,401,162,500,343
lemon_0171.jpg,500,375,lemon,4,164,101,276
lemon_0172.jpg,375,500,lemon,121,176,273,326
lemon_0173.jpg,500,334,lemon,167,1,500,329
lemon_0174.jpg,500,402,lemon,68,112,246,232
lemon_0174.jpg,500,402,lemon,38,214,165,276
lemon_0174.jpg,500,402,lemon,183,212,314,284
lemon_0174.jpg,500,402,lemon,310,126,448,268
lemon_0174.jpg,500,402,lemon,421,221,472,266
lemon_0174.jpg,500,402,lemon,263,105,340,153
lemon_0175.jpg,500,375,lemon,3,222,91,365
lemon_0175.jpg,500,375,lemon,115,285,260,375
lemon_0175.jpg,500,375,lemon,404,251,494,375
lemon_0175.jpg,500,375,lemon,161,128,321,257
lemon_0176.jpg,500,333,lemon,166,102,227,180
lemon_0176.jpg,500,333,lemon,149,179,217,230
lemon_0176.jpg,500,333,lemon,216,186,279,228
lemon_0176.jpg,500,333,lemon,284,177,349,229
lemon_0176.jpg,500,333,lemon,233,138,292,190
lemon_0176.jpg,500,333,lemon,206,82,279,138
lemon_0176.jpg,500,333,lemon,279,122,329,176
lemon_0177.jpg,500,375,lemon,101,186,133,211
lemon_0177.jpg,500,375,lemon,203,123,274,180
lemon_0178.jpg,500,375,lemon,418,298,500,374
lemon_0178.jpg,500,375,lemon,373,255,440,322
lemon_0178.jpg,500,375,lemon,300,262,371,326
lemon_0178.jpg,500,375,lemon,282,323,369,375
lemon_0178.jpg,500,375,lemon,217,270,284,331
lemon_0178.jpg,500,375,lemon,85,186,112,217
lemon_0178.jpg,500,375,lemon,60,234,89,271
lemon_0178.jpg,500,375,lemon,26,267,70,296
lemon_0179.jpg,500,375,lemon,116,253,155,295
lemon_0179.jpg,500,375,lemon,84,238,125,269
lemon_0179.jpg,500,375,lemon,106,200,136,229
lemon_0179.jpg,500,375,lemon,252,218,285,258
lemon_0179.jpg,500,375,lemon,276,232,321,273
lemon_0179.jpg,500,375,lemon,261,270,306,316
lemon_0179.jpg,500,375,lemon,216,245,258,288
lemon_0179.jpg,500,375,lemon,178,258,211,305
lemon_0179.jpg,500,375,lemon,152,242,181,282
lemon_0179.jpg,500,375,lemon,127,292,165,329
lemon_0179.jpg,500,375,lemon,90,328,134,356
lemon_0179.jpg,500,375,lemon,99,342,130,375
lemon_0179.jpg,500,375,lemon,309,299,359,364
lemon_0179.jpg,500,375,lemon,364,310,422,375
lemon_0179.jpg,500,375,lemon,391,223,454,269
lemon_0179.jpg,500,375,lemon,354,226,389,273
lemon_0179.jpg,500,375,lemon,326,239,351,279
lemon_0179.jpg,500,375,lemon,310,278,371,320
lemon_0179.jpg,500,375,lemon,213,299,261,372
lemon_0179.jpg,500,375,lemon,180,299,218,345
lemon_0179.jpg,500,375,lemon,184,219,219,258
lemon_0179.jpg,500,375,lemon,137,207,160,232
lemon_0179.jpg,500,375,lemon,111,232,138,248
lemon_0179.jpg,500,375,lemon,73,269,114,321
lemon_0179.jpg,500,375,lemon,272,346,322,375
lemon_0179.jpg,500,375,lemon,268,310,310,350
lemon_0179.jpg,500,375,orange,329,96,368,139
lemon_0179.jpg,500,375,orange,318,165,362,190
lemon_0179.jpg,500,375,orange,367,150,414,187
lemon_0179.jpg,500,375,orange,203,146,245,182
lemon_0179.jpg,500,375,orange,287,124,330,165
lemon_0179.jpg,500,375,orange,251,159,296,190
lemon_0179.jpg,500,375,orange,141,146,177,179
lemon_0179.jpg,500,375,orange,310,76,342,110
lemon_0180.jpg,500,200,lemon,127,28,240,155
lemon_0180.jpg,500,200,lemon,419,91,451,121
lemon_0180.jpg,500,200,lemon,413,108,438,139
lemon_0180.jpg,500,200,lemon,453,63,476,88
lemon_0180.jpg,500,200,lemon,479,54,499,84
lemon_0180.jpg,500,200,lemon,415,18,434,46
lemon_0180.jpg,500,200,lemon,261,150,280,174
lemon_0180.jpg,500,200,lemon,272,144,290,171
lemon_0181.jpg,500,487,lemon,104,324,286,487
lemon_0181.jpg,500,487,lemon,297,336,469,487
lemon_0181.jpg,500,487,lemon,147,1,215,91
lemon_0181.jpg,500,487,lemon,87,187,170,236
lemon_0182.jpg,500,400,lemon,79,16,169,93
lemon_0182.jpg,500,400,lemon,52,103,165,232
lemon_0182.jpg,500,400,lemon,172,70,303,199
lemon_0182.jpg,500,400,lemon,330,97,452,215
lemon_0182.jpg,500,400,lemon,425,167,500,293
lemon_0182.jpg,500,400,lemon,283,208,424,324
lemon_0182.jpg,500,400,lemon,155,187,277,306
lemon_0183.jpg,500,375,lemon,159,2,363,169
lemon_0183.jpg,500,375,lemon,143,160,302,320
lemon_0183.jpg,500,375,lemon,320,213,484,375
lemon_0183.jpg,500,375,lemon,388,20,500,236
lemon_0183.jpg,500,375,lemon,7,237,193,375
lemon_0183.jpg,500,375,lemon,6,106,145,236
lemon_0183.jpg,500,375,lemon,111,53,190,167
lemon_0183.jpg,500,375,lemon,304,80,405,224
lemon_0184.jpg,375,500,lemon,32,174,129,274
lemon_0184.jpg,375,500,lemon,101,200,231,323
lemon_0185.jpg,500,333,lemon,226,96,383,271
lemon_0186.jpg,500,334,lemon,133,216,293,334
lemon_0186.jpg,500,334,orange,293,95,484,293
lemon_0186.jpg,500,334,apple,20,113,176,273
lemon_0186.jpg,500,334,banana,345,2,448,112
lemon_0187.jpg,333,500,lemon,6,192,126,317
lemon_0187.jpg,333,500,lemon,144,199,333,339
lemon_0187.jpg,333,500,lemon,296,186,333,245
lemon_0187.jpg,333,500,lemon,2,48,148,214
lemon_0187.jpg,333,500,lemon,153,63,318,218
lemon_0188.jpg,393,500,lemon,5,173,104,239
lemon_0188.jpg,393,500,lemon,3,125,71,178
lemon_0188.jpg,393,500,apple,103,260,293,440
lemon_0188.jpg,393,500,apple,240,202,373,342
lemon_0188.jpg,393,500,apple,238,151,356,229
lemon_0188.jpg,393,500,apple,102,161,239,268
lemon_0188.jpg,393,500,apple,2,218,114,321
lemon_0188.jpg,393,500,apple,3,289,96,484
lemon_0189.jpg,500,375,lemon,83,70,418,265
lemon_0190.jpg,500,323,lemon,95,61,321,173
lemon_0191.jpg,500,334,lemon,107,196,156,247
lemon_0191.jpg,500,334,lemon,144,141,198,193
lemon_0191.jpg,500,334,lemon,164,207,216,261
lemon_0191.jpg,500,334,lemon,235,219,294,270
lemon_0192.jpg,500,334,lemon,31,61,304,301
lemon_0193.jpg,500,333,lemon,280,16,321,66
lemon_0193.jpg,500,333,lemon,351,6,397,40
lemon_0193.jpg,500,333,lemon,325,31,377,68
lemon_0193.jpg,500,333,lemon,321,62,361,97
lemon_0193.jpg,500,333,lemon,404,46,454,112
lemon_0193.jpg,500,333,lemon,452,65,490,105
lemon_0193.jpg,500,333,lemon,425,33,464,63
lemon_0193.jpg,500,333,lemon,361,46,403,94
lemon_0194.jpg,500,334,lemon,5,96,290,334
lemon_0194.jpg,500,334,lemon,268,109,478,334
lemon_0194.jpg,500,334,lemon,172,15,335,119
lemon_0194.jpg,500,334,lemon,1,25,160,122
lemon_0195.jpg,500,375,lemon,103,58,211,127
lemon_0195.jpg,500,375,lemon,247,27,380,162
lemon_0195.jpg,500,375,lemon,191,141,333,258
lemon_0195.jpg,500,375,lemon,362,56,449,176
lemon_0196.jpg,500,375,lemon,10,116,270,356
lemon_0197.jpg,500,375,lemon,97,88,206,172
lemon_0197.jpg,500,375,lemon,250,153,363,252
lemon_0197.jpg,500,375,banana,291,134,500,181
lemon_0197.jpg,500,375,apple,96,299,198,365
lemon_0197.jpg,500,375,apple,407,202,500,323
lemon_0197.jpg,500,375,apple,152,167,247,233
lemon_0197.jpg,500,375,pear,269,318,362,365
lemon_0197.jpg,500,375,banana,5,69,98,158
lemon_0198.jpg,500,375,lemon,299,89,397,187
lemon_0198.jpg,500,375,lemon,276,177,364,260
lemon_0198.jpg,500,375,lemon,173,169,281,255
lemon_0198.jpg,500,375,lemon,153,82,260,170
lemon_0198.jpg,500,375,lemon,253,93,312,193
lemon_0199.jpg,412,500,lemon,158,76,252,183
lemon_0199.jpg,412,500,lemon,276,100,387,243
lemon_0199.jpg,412,500,lemon,180,169,305,291
lemon_0199.jpg,412,500,lemon,215,265,347,382
lemon_0199.jpg,412,500,lemon,109,291,111,292
lemon_0199.jpg,412,500,lemon,58,182,138,256
lemon_0200.jpg,500,369,lemon,200,138,335,263
lemon_0200.jpg,500,369,lemon,282,11,397,124
lemon_0200.jpg,500,369,lemon,375,75,490,237
lemon_0200.jpg,500,369,lemon,316,208,432,332
lemon_0200.jpg,500,369,lemon,227,270,345,369
lemon_0200.jpg,500,369,apple,73,111,199,230
lemon_0200.jpg,500,369,apple,100,229,238,360
orange_0161.jpg,500,334,orange,214,23,433,238
orange_0162.jpg,500,375,orange,97,92,184,178
orange_0162.jpg,500,375,orange,164,60,229,124
orange_0162.jpg,500,375,orange,251,140,326,221
orange_0162.jpg,500,375,orange,332,180,404,265
orange_0162.jpg,500,375,orange,251,219,342,315
orange_0162.jpg,500,375,orange,148,208,234,286
orange_0162.jpg,500,375,orange,101,172,177,237
orange_0162.jpg,500,375,orange,231,200,269,273
orange_0162.jpg,500,375,orange,278,103,313,133
orange_0162.jpg,500,375,lemon,336,45,400,106
orange_0162.jpg,500,375,lemon,319,96,366,150
orange_0162.jpg,500,375,lemon,174,146,236,211
orange_0162.jpg,500,375,lemon,212,98,272,167
orange_0162.jpg,500,375,lemon,219,50,296,110
orange_0162.jpg,500,375,lemon,63,110,102,182
orange_0163.jpg,500,375,orange,180,125,310,265
orange_0163.jpg,500,375,orange,251,209,371,320
orange_0163.jpg,500,375,orange,87,196,196,316
orange_0164.jpg,500,333,orange,145,88,495,333
orange_0165.jpg,500,333,orange,251,71,402,219
orange_0166.jpg,500,375,orange,11,8,492,372
orange_0167.jpg,500,357,orange,133,106,348,266
orange_0168.jpg,500,375,orange,24,9,471,375
orange_0169.jpg,500,333,orange,66,154,120,203
orange_0169.jpg,500,333,orange,135,148,181,205
orange_0169.jpg,500,333,orange,243,132,295,179
orange_0169.jpg,500,333,orange,271,69,318,111
orange_0169.jpg,500,333,orange,161,70,224,113
orange_0169.jpg,500,333,orange,185,117,224,159
orange_0169.jpg,500,333,orange,247,212,287,248
orange_0169.jpg,500,333,orange,334,183,391,225
orange_0169.jpg,500,333,orange,366,29,411,67
orange_0169.jpg,500,333,orange,392,84,439,129
orange_0169.jpg,500,333,orange,436,207,484,275
orange_0169.jpg,500,333,orange,12,196,76,241
orange_0169.jpg,500,333,orange,56,100,93,127
orange_0169.jpg,500,333,orange,81,125,130,157
orange_0169.jpg,500,333,orange,173,150,212,195
orange_0170.jpg,375,500,orange,1,249,239,500
orange_0170.jpg,375,500,apple,127,9,375,379
orange_0170.jpg,375,500,apple,11,25,206,251
orange_0170.jpg,375,500,lemon,255,385,375,493
orange_0171.jpg,500,334,orange,5,1,202,113
orange_0171.jpg,500,334,orange,10,172,228,334
orange_0171.jpg,500,334,apple,135,109,282,236
orange_0171.jpg,500,334,apple,276,103,349,255
orange_0171.jpg,500,334,apple,200,54,310,121
orange_0171.jpg,500,334,apple,195,5,252,63
orange_0171.jpg,500,334,apple,229,240,291,334
orange_0171.jpg,500,334,banana,368,184,500,316
orange_0172.jpg,500,332,orange,115,1,361,205
orange_0172.jpg,500,332,orange,4,141,150,324
orange_0172.jpg,500,332,orange,182,215,403,332
orange_0172.jpg,500,332,orange,334,143,500,327
orange_0172.jpg,500,332,orange,347,3,500,133
orange_0172.jpg,500,332,orange,3,1,111,142
orange_0173.jpg,375,500,orange,3,244,239,500
orange_0174.jpg,500,500,orange,181,133,349,295
orange_0175.jpg,500,354,orange,294,58,467,221
orange_0176.jpg,500,400,orange,129,82,333,264
orange_0176.jpg,500,400,orange,86,31,233,147
orange_0176.jpg,500,400,orange,254,20,411,161
orange_0176.jpg,500,400,orange,346,128,470,272
orange_0176.jpg,500,400,orange,245,222,422,400
orange_0176.jpg,500,400,orange,52,210,237,394
orange_0176.jpg,500,400,orange,19,121,157,247
orange_0177.jpg,500,343,orange,176,150,314,290
orange_0177.jpg,500,343,lemon,293,194,449,305
orange_0177.jpg,500,343,lemon,40,185,157,284
orange_0177.jpg,500,343,lemon,142,189,183,278
orange_0178.jpg,500,438,orange,289,181,500,413
orange_0178.jpg,500,438,orange,42,8,375,131
orange_0179.jpg,500,334,orange,182,46,431,277
orange_0180.jpg,500,333,orange,6,1,490,333
orange_0181.jpg,500,380,orange,87,39,418,351
orange_0182.jpg,500,375,orange,34,132,152,261
orange_0182.jpg,500,375,orange,127,73,239,186
orange_0182.jpg,500,375,orange,235,33,330,138
orange_0182.jpg,500,375,orange,290,102,385,198
